"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
30,161,1916,2963.5,9549.7,154.4,61.084,8.5055,1.9617,50.775,261
30,162,1920,2950.4,9724.7,112.98,53.83,7.4294,1.7089,34.108,261
30,289,8666,4939.2,3137.9,202.26,101.64,6.289,2.3975,57.36,262
31,468,6093,3884.4,10227,148.34,402.22,9.3393,3.628,16.04,263
31,164,433,3843.7,14391,112.94,110.14,7.0012,1.8297,21.47,264
31,172,437,3817.2,14435,135.18,178.58,7.232,2.3798,21.206,264
31,173,438,3851.1,14413,167.29,126.74,6.1871,2.3603,36.03,264
31,177,446,3824.2,14412,111.47,62.594,6.2487,1.6945,30.094,264
31,245,671,17486,11688,110.3,114.19,7.8328,2.3332,22.151,265
31,246,676,17492,11656,123.18,101.64,7.5934,2.0871,26.438,265
31,247,677,17472,11646,164.05,75.371,7.1818,2.0581,48.416,265
31,128,403,15250,3683.2,130.24,151.23,8.3608,2.2982,22.374,266
31,134,411,15224,3702.8,121.88,68.608,7.8079,1.936,33.37,266
31,136,412,15189,3678.9,153.96,95.151,8.5438,1.8017,34.956,266
31,157,428,15251,3690.1,118.31,128.2,8.8564,2.3094,22.239,266
31,163,432,15243,3671.7,112.23,201.75,8.8492,2.7614,16.323,266
31,165,433,15219,3688.9,137.41,78.826,7.2765,1.8557,34.768,266
31,141,417,17679,5396.6,136.44,103.04,8.1602,2.1666,30.397,267
31,352,2589,1262,13319,139.65,53.984,7.021,2.2266,51.83,268
31,41,302,2071.7,9885,116.49,59.368,7.6932,2.0641,35.936,269
31,55,314,2039,9949.2,84.51,45.081,7.8469,1.9957,28.794,269
31,77,359,2039.6,9954.4,115.1,51.634,8.8036,2.1231,39.761,269
31,95,374,2060.3,9871.2,145.12,61.525,7.6129,1.628,42.221,269
31,120,394,2004.9,9907.7,111.23,55.703,7.8881,2.0852,35.586,269
31,182,452,1982,9957.7,160.14,77.71,6.989,1.5878,40.357,269
31,184,456,2060.2,9879.8,140.39,81.721,8.1475,2.2968,38.553,269
31,188,462,2014.4,9896.4,119.69,59.523,8.289,1.9375,36.114,269
31,197,469,2052.5,9947.8,204.18,97.121,7.5184,2.2507,58.087,269
31,222,517,2031.9,9887.5,107.19,54.85,8.1919,1.9421,33.211,269
31,223,518,2087.4,10001,156.85,73.938,7.2727,1.4225,38.864,269
31,224,521,2034.8,9924.2,132.13,89.277,7.8037,2.1298,32.046,269
31,228,549,2037.4,9930.2,162.18,133.12,7.2169,1.9108,30.29,269
31,210,495,9596.6,13682,130.99,97.57,7.8435,1.7068,27.269,270
31,380,3291,7306.4,6900.7,150.23,78.072,8.0481,2.2271,43.262,271
31,150,424,4880.5,2479.3,127.99,109.61,7.6578,1.9393,25.62,272
31,151,425,4890.6,2526.6,128.11,58.982,7.8527,1.9256,39.715,272
31,152,426,4881.6,2499.5,108.45,97.981,8.8109,1.8478,22.169,272
31,158,430,4877,2481.3,172.26,148.38,7.0389,1.5711,28.299,272
31,160,431,4929.8,2483.1,139.31,84.061,7.8267,1.9654,34.674,272
31,176,444,4863.1,2503.9,131.96,117.06,7.5813,2.0253,25.877,272
31,213,497,4863.5,2474.4,172.95,136.81,6.8665,2.209,34.551,272
31,231,564,4893.4,2507.6,123.04,78.959,7.4722,2.1762,32.156,272
31,232,567,4886.3,2504.9,170.9,100.83,6.9027,2.0085,40.683,272
31,244,671,4889,2523.7,133,68.943,7.5664,1.3874,32.68,272
31,248,781,4901.9,2509.5,150.04,152.78,7.553,2.4317,27.377,272
31,267,830,4945.7,2443.8,168.88,115.9,6.9859,2.3124,38.664,272
31,268,852,4862.7,2470.8,137.1,128.24,7.6534,2.0876,25.818,272
31,280,942,4871.8,2520.1,151.76,86.177,7.6696,2.2012,40.47,272
31,292,1037,4852.9,2501.3,129.81,126.11,8.4247,2.5158,26.261,272
31,294,1052,4891,2477.3,114.53,92.474,7.8086,1.9342,25.015,272
31,466,6051,3878,9953.6,141.7,85.517,7.2483,1.802,33.753,273
31,467,6052,3861.5,10018,125.22,45.914,7.8491,1.6498,43.058,273
31,22,274,3535.4,14639,127.58,108.04,6.964,1.9142,25.649,274
31,156,428,3629.9,14601,184.52,95.475,6.341,2.4572,53.109,274
31,234,589,3577.4,14613,134.16,107.73,6.3162,1.5514,25.47,274
31,284,999,3497.5,14576,138.7,64.313,6.1935,1.7094,39.308,274
31,179,450,6497.1,10306,162.49,107.84,7.2323,2.5141,40.373,275
31,181,451,6542.2,10319,69.889,30.765,8.8587,2.1151,31.112,275
31,208,494,6550.3,10362,129.11,54.56,7.4502,1.4942,37.983,275
32,37,426,8331.2,8698.9,166.14,139.83,7.9191,1.9489,30.465,276
32,1,3,8865.4,1202.8,167.14,133.86,7.6339,2.5907,36.215,277
32,51,612,16590,11313,158.84,67.152,7.9359,2.3369,54.34,278
32,91,2953,8806.7,8615.3,184.89,208.62,8.3039,2.6061,30.089,279
32,92,2954,8807.2,8611.9,178.14,627.65,8.9649,4.4513,16.344,279
32,93,2955,8821.3,8608.3,180.13,610.05,10.269,5.3736,18.64,279
32,94,2956,8805.3,8632.6,162.38,590.39,11.184,5.2187,16.192,279
32,95,2957,8808.9,8610.2,154.04,506.2,11.684,4.7728,16.139,279
32,96,2958,8809.7,8618.8,161.77,430.13,10.43,4.1023,18.136,279
32,97,2959,8827.7,8615.8,169.11,612.96,11.812,6.2138,18.334,279
32,98,2960,8818.8,8617.7,156.82,580.61,11.953,4.7054,14.867,279
32,99,2961,8793.6,8607.7,150.59,575.47,12.209,6.3287,16.391,279
32,90,2884,7894.7,8459,198.55,81.497,8.0234,2.1389,62.092,280
32,82,2306,15639,5114.7,182.31,89.037,8.6388,2.226,51.978,281
32,89,2759,15635,5068.1,144.32,65.447,7.7018,2.2074,46.546,281
32,104,3415,15658,5168.1,153.45,67.496,9.3231,2.0672,47.936,281
32,105,3488,15650,5184.8,304.91,214.71,6.0432,2.2622,57.79,281
32,106,3698,15583,5169.3,195.7,196.55,8.857,2.1915,31.429,281
33,82,245,14551,7239.2,152.42,75.9,8.8854,2.0649,43.378,282
33,89,313,6617.8,6331.5,134.75,101.68,8.2587,2.3396,31.241,283
33,448,8965,4345,1683.6,138.02,63.672,7.0408,1.8236,40.503,284
33,102,396,3970.6,5939,67.616,37.09,8.995,1.9113,25.22,285
33,103,399,3951.4,5916.5,122.87,136.61,8.8586,1.8872,20.822,285
33,380,7232,4702.4,8849.4,127.01,64.38,7.286,1.7436,35.249,286
33,59,193,9888.6,2458.4,174.67,164.5,7.4984,2.461,32.195,287
33,69,206,9870.5,2425.7,129.72,128.58,8.8969,2.583,26.176,287
33,171,822,2606.6,2001.2,122.11,49.878,7.3213,1.8832,41.674,288
33,173,881,2605.3,1984.4,98.846,52.056,8.0656,1.9723,31.321,288
33,174,884,2581.9,1970.7,135.57,91.727,8.8561,2.7204,36.726,288
33,175,885,2594.5,1910.9,130.77,66.669,7.007,1.9544,37.582,288
33,176,890,2572.7,1939.5,130.43,70.382,7.2397,1.9183,35.699,288
33,178,904,2616.1,1986.8,98.019,56.608,7.9381,2.0749,29.833,288
33,161,688,13305,11944,140.94,101.69,8.0293,2.3105,33.022,289
33,163,708,13247,11936,132.8,89.958,8.0965,2.2229,32.715,289
33,164,709,13220,11945,136.53,92.283,8.4013,2.037,32.056,289
33,199,1154,6607.6,9681.2,100.62,44.66,8.0011,1.7982,34.345,290
33,200,1155,6550.2,9659.6,204.36,121.14,6.8529,2.0845,46.795,290
33,355,5247,14362,7417.8,94.471,48.863,8.0942,1.8283,30.024,291
33,356,5249,14386,7540.8,173.27,76.83,7.9442,2.2415,54.312,291
33,357,5250,14342,7401.8,95.139,45.272,8.6441,2.1264,34.143,291
33,358,5255,14377,7401.8,132.79,62.669,8.1788,1.6921,37.619,291
33,359,5300,14433,7434.3,128.92,88.076,8.2641,2.1108,31.192,291
33,360,5301,14382,7431.5,136.47,67.908,8.667,2.0641,40.356,291
33,287,2532,19003,13235,133.65,104.3,6.4,1.423,25.223,292
33,288,2535,19016,13185,112,56.235,6.8689,1.9967,34.955,292
33,289,2549,19025,13260,114.49,49.04,7.2872,1.8379,38.278,292
33,290,2559,19050,13275,128.25,113.56,6.6404,1.5515,23.3,292
33,438,8657,19294,4013.8,135.69,59.649,7.9804,1.9178,42.534,293
33,439,8658,19276,4003.3,133.83,85.438,8.0033,2.4278,35.855,293
33,440,8668,19234,3973.1,115.18,57.13,7.5693,1.5788,32.504,293
33,441,8676,19351,3988.2,119.56,58.857,8.1677,2.6006,42.271,293
33,442,8677,19251,3907.9,136.45,56.946,7.6967,2.181,47.498,293
33,73,213,5589.5,4182.1,138.48,125,7.4604,2.5494,29.009,294
33,81,234,5587.2,4252.3,134.38,90.62,8.6212,1.9238,31.039,294
33,40,162,6976.9,2917.7,97.426,76.856,8.8602,2.1641,24.295,295
33,41,163,6997.7,2929.5,138.19,138.62,9.1723,2.112,24.826,295
33,42,164,7007.8,2925.3,155.11,131.84,7.6944,2.425,31.864,295
33,43,172,6974.7,2914.6,127.4,147.97,8.9593,2.4382,22.589,295
33,44,173,7006.6,2963.3,147.89,212.65,8.5243,2.7035,22.194,295
33,45,176,6994.5,2935.2,127.03,83.649,8.2771,2.6349,35.335,295
33,46,177,7043.8,2958.5,125.98,102.48,7.6342,1.8968,26.083,295
33,48,178,6979.1,2912.2,144.94,150.22,8.4015,2.3281,25.966,295
33,49,179,7024.3,2958.3,138.61,135.84,8.1209,2.0843,25.149,295
33,51,183,6967.8,2927.5,140.76,135.37,8.4478,2.3755,27.122,295
33,88,299,6999.2,2927.2,157.54,63.803,7.4132,1.822,48.632,295
33,91,328,6952.7,2899.3,116.33,74.954,8.6163,1.9643,29.684,295
33,92,342,6968.4,2908.4,141.39,146.39,7.9478,2.3235,25.57,295
33,95,346,6979.8,2957.2,131.65,103.04,8.927,2.1946,29.147,295
33,106,432,6930.5,2892.1,176.72,152.46,7.1668,2.2103,32.906,295
33,109,466,7017,2994.1,194.72,131.43,7.49,2.0649,40.79,295
33,115,476,7013.5,2928.4,131.77,71.534,7.694,2.0724,37.066,295
33,133,566,7034.3,2929.7,147.87,108.16,8.9807,2.3836,34.233,295
33,141,593,6970.1,2936.2,137.18,91.47,7.5546,2.1411,33.198,295
33,155,626,6988.9,2872.3,141.59,80.69,7.5886,1.9828,36.663,295
33,157,632,6989.5,2939.7,137.75,98.924,8.5685,2.9975,37.408,295
33,158,647,7006.9,2948.3,132.04,213.88,8.2783,3.1922,20.395,295
33,220,1319,17633,8670.2,139.34,242.84,8.7096,3.9327,22.054,296
33,221,1321,17615,8661.5,133.81,211.07,9.1132,2.4125,18.779,296
33,222,1322,17618,8736.8,160.88,72.216,8.1019,1.9045,46.685,296
34,77,1029,9629.1,13757,105.4,52.552,9.0889,2.3905,37.002,297
34,78,1031,9722.8,13757,196.19,114.73,7.2445,1.9306,44.153,297
34,80,1036,9685.5,13739,198.55,168.03,7.8088,2.6996,40.088,297
34,81,1039,9654.8,13799,162.01,95.346,8.5806,1.8004,37.394,297
34,82,1040,9673.1,13707,144.8,63.912,7.4381,2.2014,47.569,297
34,83,1042,9723.9,13737,212.3,100.62,7.7192,1.9507,55.15,297
34,84,1044,9698.6,13705,130.34,49.706,8.2925,2.1337,48.825,297
34,86,1084,9666.8,13764,152.15,90.399,7.8393,2.1059,38.326,297
34,87,1087,9736.1,13723,186.08,124.48,7.9145,2.069,39.837,297
34,88,1088,9680,13719,172.1,101.89,8.0299,1.973,40.415,297
34,89,1089,9650.6,13718,282.11,242.29,6.0951,2.3692,47.778,297
34,93,1097,9710.6,13700,179.24,85.003,7.4289,2.0057,49.567,297
34,102,1240,21138,1979.5,295.85,297.71,5.6201,2.5018,45.118,298
34,109,1497,20297,1095.7,173.54,87.148,7.9451,2.2449,49.323,299
34,110,1498,20317,1140.2,215.18,133.52,7.1608,2.2336,48.698,299
34,111,1547,20291,1123.7,316.97,290.77,4.7228,2.482,50.956,299
34,205,9101,10312,4492,283.43,216.93,9.3802,2.8265,58.713,300
34,2,185,9381.2,14014,206.49,207.85,7.425,2.1448,32.225,301
34,18,242,9332.9,14082,183.74,87.538,6.524,2.2112,53.103,301
34,20,256,9322.1,13919,194.6,112.64,7.105,2.2863,48.415,301
34,21,257,9229.2,13964,170.67,118.23,7.6074,2.321,38.739,301
34,65,674,9316.5,14084,151.88,71.197,6.9646,1.9788,44.322,301
34,171,4350,21228,2493,250.54,138.58,6.6044,1.9705,55.568,302
35,63,695,18235,4476,170.82,113.01,9.5181,2.4574,41.388,303
35,56,530,6073.2,4181.7,167.05,98.943,8.3165,2.4229,44.053,304
35,125,7223,6179.6,4160.9,241.73,144.4,6.3002,2.0807,52.534,304
35,126,7224,6156.1,4118.4,180.61,100.86,7.9303,2.2415,46.67,304
35,127,7225,6120.7,4182.6,201.64,115.05,8.4803,2.1691,48.776,304
35,128,7226,6099.1,4220.7,154.3,110.01,8.0622,2.2644,34.996,304
35,129,7227,6160.6,4158.2,134.56,72.065,7.8924,1.92,36.608,304
35,1,5,19419,7136.5,108.86,55.439,9.7325,2.2222,35.779,305
35,74,1152,9005,13514,152.44,163.85,8.1371,2.9036,28.88,306
35,75,1161,9043.1,13515,184.54,119.99,7.3224,2.0125,39.912,306
35,132,7850,13292,1129.8,157.3,63.24,8.4824,1.8692,49.506,307
35,133,7851,13372,1127.5,201.18,95.3,6.8285,2.174,56.452,307
35,145,9794,14046,14222,210.56,102.69,6.2623,2.0603,55.289,308
35,146,9797,13883,14234,128.28,81.117,6.7716,1.8417,31.027,308
35,4,7,6103.4,13243,190.49,112.35,7.3673,1.5511,38.941,309
35,5,10,6126.4,13213,174.9,101.6,7.8509,2.298,44.857,309
35,6,12,6235.8,13244,171.6,73.059,6.9833,1.7833,49.093,309
35,8,13,6168.6,13134,171.87,72.943,7.717,2.291,56.657,309
35,10,14,6098.5,13167,220.15,155.11,7.0682,1.9667,42.023,309
36,517,7951,12927,12607,78.999,39.201,7.0612,2.2351,30.854,310
36,229,708,13731,13464,68.095,44.908,7.6331,1.7405,21.629,311
36,407,6056,1188.7,14079,101.33,72.416,6.9433,1.7688,24.65,312
36,408,6057,1148.6,14107,138.92,138.1,6.8647,2.1299,25.141,312
36,409,6058,1172.8,14109,109.03,74.482,6.6349,1.6737,25.915,312
36,410,6059,1153.8,14158,161.58,65.172,6.5065,2.1051,53.693,312
36,296,1022,6578.6,9483.4,118.11,61.873,8.2656,1.8759,34.022,313
36,403,5880,14751,6782.6,144.35,90.681,8.5601,2.2191,36.443,314
36,154,476,18656,8696.5,120.09,88.15,7.8423,1.9865,27.719,315
36,178,519,18735,8698.7,144.18,77.681,7.5822,1.9552,38.397,315
36,183,531,18670,8695.8,95.011,49.658,7.8703,2.0434,31.307,315
36,209,625,18624,8694.3,149.27,77.16,7.0957,2.4477,45.573,315
36,19,267,10082,12640,232.6,127.77,6.2369,2.3655,58.865,316
36,20,268,10083,12721,114.7,64.097,8.0793,1.7399,30.992,316
36,21,270,10041,12733,101.73,63.286,8.4,2.1574,29.353,316
36,22,271,10013,12738,100.34,50.506,7.759,2.0201,32.96,316
36,23,272,10031,12733,131,82.084,6.8913,1.7416,30.928,316
36,25,275,10062,12711,141.92,61.579,7.8933,2.198,47.516,316
36,31,282,10072,12755,142.2,126.31,8.5644,2.27,28.332,316
36,36,287,10029,12660,199.37,112.02,7.4588,1.7659,44.036,316
36,38,289,10021,12678,131,49.843,8.3602,2.1468,49.246,316
36,40,291,10027,12703,211.57,101.59,6.5915,1.879,53.35,316
36,222,686,13074,12457,127.85,119.77,7.5839,2.0892,24.752,317
36,226,698,13083,12357,155.45,127.63,7.5334,3.0637,37.046,317
36,227,702,13038,12428,152.99,137.85,7.3012,2.1593,28.745,317
36,61,345,21345,4708.2,123.58,64.26,8.115,2.2386,38.182,318
36,62,346,21371,4679.9,164.44,97.762,7.1411,2.293,42.161,318
36,63,347,21377,4627.1,171.55,75.494,7.2325,2.3232,55.423,318
36,65,349,21340,4716.1,103.53,70.016,7.8217,2.2913,28.654,318
36,72,360,21377,4680.7,113.07,77.297,7.8925,2.0435,28.468,318
36,73,361,21358,4638.2,96.84,51.868,7.5678,1.9489,30.458,318
36,91,405,21335,4646.2,141.05,75.415,7.2967,2.0596,39.031,318
36,123,432,21470,4694.8,223.96,112.23,6.3004,2.0215,56.037,318
36,127,436,21403,4649.4,151.19,84.908,7.1498,2.1077,39.824,318
36,135,450,21345,4755.6,173.43,94.519,7.0646,1.7544,40.86,318
36,213,640,8221.9,3438.3,95.64,52.256,8.5018,1.8605,29.283,319
36,214,641,8255.4,3398.4,156.15,164.66,7.3519,2.3617,27.044,319
36,215,642,8247.4,3455.4,112.32,65.515,7.3228,2.0392,31.716,319
37,182,1020,8827.8,9882.3,123.51,101.93,9.0106,2.465,28.408,320
37,183,1022,8796.5,9951.5,210.52,135.84,6.4678,2.2515,46.695,320
37,184,1023,8808.9,9903.1,104.3,69.86,8.5687,1.9145,26.913,320
37,37,223,9069.3,8965.7,98.137,47.902,7.7485,1.8922,32.36,321
37,49,249,9034.6,8973.3,118.69,59.839,8.2861,2.3503,39.08,321
37,52,267,9090.8,8931.4,126.22,50.693,8.5177,1.9163,43.448,321
37,252,2865,9032.2,8930.7,99.964,49.066,8.1982,2.0742,33.9,321
37,150,704,17866,8343.3,118.49,264.04,9.3546,2.6353,14.356,322
37,151,711,17928,8306.7,145.93,80.03,6.8297,2.0416,38.989,322
37,155,734,17868,8359.5,92.29,68.045,8.5838,1.8875,23.546,322
37,161,769,17837,8321.7,141.28,198.58,9.104,2.7203,21.978,322
37,165,778,17802,8327.9,167.95,106.6,7.6436,2.5934,43.532,322
37,20,199,7191.1,6163.9,128.54,62.975,8.6134,2.1454,40.068,323
37,140,592,5445.3,5660.3,36.993,28.327,8.7436,2.4217,19.305,324
37,36,222,5515.6,1643.1,141.47,131.11,7.2914,2.3051,27.58,325
37,39,224,5504.6,1638.1,124.95,96.202,7.461,2.1442,28.297,325
37,40,225,5537.3,1656.6,128.88,188.68,8.7339,2.2634,18.907,325
37,41,226,5521.8,1620.4,161.6,134.07,7.0987,2.2197,31.977,325
37,42,227,5545.5,1638.7,146.94,168.98,7.7845,1.8426,22.377,325
37,43,228,5526.8,1634.8,125.7,166.94,8.3959,2.4535,20.48,325
37,44,230,5523.1,1630,109.61,164.45,8.4799,2.9302,18.639,325
37,45,231,5547.6,1698.4,133.06,89.757,7.7082,2.0022,31.368,325
37,47,235,5519.6,1660.2,147.87,84.856,6.8566,2.0563,38.155,325
37,218,1650,524.26,12763,133.02,52.134,6.4394,1.555,41.473,326
37,225,1915,8905.3,10344,101.89,64.793,8.2739,1.8344,27.107,327
37,226,1933,9037.3,10424,202.86,112.13,7.6101,2.3726,52.902,327
37,227,1934,8932,10371,140.88,72.831,8.066,2.1462,40.824,327
37,228,1935,8957,10344,132.93,145.89,8.2028,2.4992,24.354,327
37,166,780,15656,7979.9,178.06,139.66,7.7668,2.0454,34.214,328
37,167,781,15667,7983.2,147.1,92.317,8.8615,2.5084,39.331,328
37,168,782,15635,7973,135.64,104.5,8.4339,1.8245,27.865,328
37,169,787,15756,8043.8,109.14,42.362,8.4868,1.9136,40.773,328
38,30,459,20710,7138.3,93.908,37.239,9.4914,2.0863,38.449,329
39,156,348,1001.9,13726,135.56,143.48,6.1967,2.0027,23.208,330
39,160,350,962.15,13731,107.92,82.375,6.5298,1.4781,23.056,330
39,161,352,988.61,13742,143.51,116.08,7.1724,1.9567,28.63,330
39,298,684,9060,12875,93.972,56.207,7.6155,2.0243,28.172,331
39,277,612,9635.2,9939.9,140.82,146.55,8.0286,2.9169,28.153,332
39,278,613,9628.7,9970.9,127.06,102.46,8.0033,2.3488,28.76,332
39,279,614,9606.7,9999.4,133.54,89.108,8.5425,2.0261,31.843,332
39,281,615,9589.8,10022,171.32,70.022,8.1865,2.1519,56.105,332
39,282,616,9609.6,9997.3,122.84,63.801,8.2578,1.8985,35.224,332
39,283,618,9652,10041,127.32,57.231,8.1897,1.9127,40.14,332
39,284,619,9644.4,9966,139.81,109.63,7.6619,1.751,27.61,332
39,119,308,15006,6361.3,148.6,88.536,8.9056,2.6558,42.571,333
39,129,313,14977,6347.6,197.16,170.13,8.0931,2.1548,35.007,333
39,90,275,11108,13494,139.58,144.14,7.8177,2.2542,25.107,334
39,92,279,11087,13486,154.46,189.11,6.9799,2.2055,23.536,334
39,94,280,11154,13425,97.797,51.265,7.8683,2.0617,31.851,334
39,228,481,13362,8866.2,92.328,53.597,8.5368,2.0899,28.892,335
39,229,482,13385,8889.5,128.22,89.257,8.7696,2.3346,32.101,335
39,230,485,13304,8884,123.27,83.627,8.3086,2.3114,31.781,335
39,232,501,13343,8870.7,90.428,66.986,9.2718,2.1867,24.532,335
39,233,503,13377,8883.9,171.78,73.124,8.0748,2.0776,53.339,335
39,236,509,13354,8883.4,127.14,121.66,8.8617,2.0023,23.938,335
39,239,511,13344,8858,130.21,281.96,10.233,3.3661,16.832,335
39,337,860,7290.5,5353.6,116.41,57.077,8.3693,2.2438,38.506,336
39,342,869,7280,5348.1,126.26,187.24,8.4246,2.6024,19.459,336
39,343,870,7259.3,5331,146.8,150.65,8.265,2.5069,27.21,336
39,344,872,7269.9,5345.4,130.47,181.54,8.6695,2.362,19.995,336
39,345,873,7252.1,5343.6,129.5,155.2,7.9274,2.5181,22.602,336
39,346,876,7233.6,5276.8,203.81,95.324,6.9532,1.8994,53.308,336
39,31,199,8949.7,7481.8,122.38,57.867,8.2315,2.0558,39.062,337
39,32,206,8892.9,7471.9,121.02,86.253,9.5321,2.421,30.973,337
39,33,207,8919.4,7515.2,189.76,116.81,8.1438,2.3675,46.208,337
39,499,9243,9003.8,7464.2,144.24,65.431,8.1649,2.1028,45.312,337
40,383,5135,12379,9791.1,158.72,61.967,7.7019,1.8127,50.124,338
40,384,5136,12393,9793.2,133.74,50.253,8.2106,1.9024,47.225,338
40,175,758,7725.3,11509,139.53,77.34,8.1373,2.1167,38.239,339
40,29,175,17417,5239.5,129.06,70.845,8.1822,1.8951,34.846,340
40,30,178,17416,5231.2,150.67,126.27,9.2626,2.7934,33.913,340
40,176,775,18360,5460.3,149.96,116.82,8.3867,2.2806,32.29,341
40,595,9725,18620,8011.9,139.99,85.58,7.5535,2.1963,36.275,342
40,512,5932,16468,8277,160.67,67.803,8.5097,2.1373,52.059,343
40,513,5933,16486,8256.1,154.24,93.468,7.5788,1.8772,36.13,343
40,514,5934,16468,8296.4,163.79,130.31,7.5923,2.7001,36.692,343
40,515,5935,16443,8301.9,114.64,49.739,7.9525,2.0418,39.888,343
40,516,5936,16459,8294.4,120.53,67.845,8.2571,2.3709,36.459,343
40,69,254,5929.9,1557.6,151.4,132.5,8.0732,1.9039,27.716,344
40,252,1459,6327.3,10034,155.07,70.238,7.6606,1.9749,46.08,345
40,376,4718,6445.4,10250,148.77,67.935,7.1624,1.8131,42.706,345
40,386,5276,6385.4,10168,105.99,45.153,7.4771,1.4922,33.748,345
40,387,5277,6414.7,10189,138.95,71.138,8.0961,2.0594,39.923,345
40,388,5278,6428.4,10135,132.97,54.794,7.5861,1.7155,41.773,345
40,78,280,10926,11278,133.93,83.505,8.2969,2.8381,39.759,346
40,79,281,10941,11253,159.39,182.31,8.0096,2.8528,28.157,346
40,317,2322,11045,11227,110.04,43.594,8.6634,1.831,39.524,346
40,64,242,12164,9748.1,155.56,241.62,10.331,2.7628,21.889,347
40,124,403,12142,9745.1,143.98,159.78,8.8426,2.5707,25.689,347
40,24,164,16172,7936.2,63.484,29.515,9.0538,2.099,28.733,348
40,281,1891,16018,7871.5,127.69,53.682,7.5613,1.6427,39.395,348
40,221,1131,1462.8,3730,175.04,106,7.8517,2.487,45.418,349
40,327,2732,21436,8530.9,133.24,72.301,6.9906,2.4713,40.86,350
40,328,2734,21505,8489.3,145.58,60.472,7.7563,2.0717,48.398,350
40,329,2735,21502,8429.6,116.35,46.339,7.177,2.0494,43.005,350
40,144,444,8171.5,11671,158.24,76.867,7.1373,2.0802,45.513,351
40,148,450,8172.9,11761,137.13,78.866,6.8193,2.18,37.325,351
40,23,164,13423,12079,148.55,99.518,8.0851,2.1542,34.905,352
40,37,212,13390,12072,198.68,361.38,7.9773,3.1251,24.226,352
40,39,213,13426,12066,151.13,263.84,9.0732,3.0851,20.718,352
40,40,214,13400,12086,134.28,189.02,8.6206,2.8129,21.579,352
40,41,218,13378,12083,194.36,162.67,7.4066,2.4207,37.549,352
40,53,233,13381,12108,110.39,57.71,7.6608,2.2338,35.471,352
40,224,1153,13264,5340.5,76.216,53.241,8.0358,1.8816,22.336,353
40,225,1154,13314,5317.9,158.24,87.094,8.8842,2.1996,42.607,353
40,226,1155,13327,5348.8,106.82,72.841,8.2076,2.2388,28.697,353
40,227,1157,13313,5347.2,161.48,85.052,8.6544,2.3202,46.011,353
40,228,1158,13304,5261.2,136.41,82.02,8.4818,2.4544,38.208,353
40,229,1159,13343,5323.1,147.6,97.518,8.6205,1.8599,32.901,353
40,230,1160,13352,5338.6,162.76,64.389,7.9933,1.6682,48.414,353
40,231,1161,13289,5271.9,136.41,69.187,8.6519,2.1742,40.827,353
40,232,1165,13401,5442.3,160.74,77.114,7.5055,2.0888,46.548,353
40,233,1166,13328,5322.8,186.22,76.682,8.2449,2.2304,60.579,353
41,90,230,12229,11470,111.48,60.982,7.3942,1.8261,31.556,354
41,6,5,7963.2,10010,143.28,74.269,7.4295,1.8312,38.169,355
41,34,85,7891.8,10123,194.55,84.789,6.9071,2.0366,56.629,355
41,36,87,7908.9,10061,122.19,62.5,7.4824,1.7313,34.13,355
41,48,115,7943.2,10044,167.65,83.386,6.9904,1.9028,44.418,355
41,251,476,14516,10759,107.82,83.8,8.7803,1.7341,23.918,356
41,252,477,14502,10780,132.67,240.05,8.4134,2.6503,17.603,356
41,253,478,14506,10766,114.92,207.76,8.4775,2.0808,15.1,356
41,254,479,14547,10781,112.98,49.204,7.9261,2.0494,39.499,356
41,255,480,14506,10770,133.97,94.836,7.4083,1.5553,27.689,356
41,256,481,14493,10857,195.77,92.717,7.6123,1.9298,51.734,356
41,264,496,14504,10784,115.38,97.111,8.1041,2.0092,24.76,356
41,281,547,14514,10743,137.62,92.523,7.8669,1.9763,31.92,356
41,283,552,14505,10770,137.88,96.524,7.962,2.7304,36.246,356
41,287,560,14520,10818,110.88,81.496,8.631,2.3261,28.241,356
41,318,642,14487,10777,116.5,74.245,7.7056,2.2967,32.06,356
41,324,655,14523,10764,123.77,88.909,8.7228,2.1437,29.558,356
41,334,679,14501,10793,112.51,158.99,8.3324,2.3474,18.17,356
41,335,680,14496,10780,134.65,94.9,7.3485,1.831,29.541,356
41,399,952,14522,10749,115.8,51.289,7.5346,2.3255,42.264,356
41,103,256,14966,2738.1,139.69,144.23,7.1476,1.868,23.445,357
41,296,574,11755,11634,92.774,43.67,7.5087,2.3967,36.004,358
41,302,609,11763,11600,146.02,91.157,7.6906,1.8932,34.282,358
41,303,610,11750,11662,146.07,138.21,7.4786,2.961,31.22,358
41,319,645,11754,11598,140.18,59.529,7.749,2.126,47.045,358
